
Repository: mdx-js/mdx
Url: "https://github.com/mdx-js/mdx"
Args: ["--config=../../../../config/repositories/mdx-js/mdx/codetypo.json","**/*.*"]
Lines:
 Dictionary Error with (en_us) Error: ENOENT: no such file or directory, open './dictionaries/en_US/en_US.trie.gz'
 exit code: 1
-------------------------------------------
-------------------------------------------
CodeTypo: Files checked: 142, Issues found: 5710 in 117 files with 4 errors.
Dictionary Error with (en_us) Error: ENOENT: no such file or directory, open './dictionaries/en_US/en_US.trie.gz'
Dictionary Error with (filetypes) Error: ENOENT: no such file or directory, open './dictionaries/filetypes/filetypes.txt.gz'
Dictionary Error with (filetypes) Error: ENOENT: no such file or directory, open './dictionaries/filetypes/filetypes.txt.gz'
Dictionary Error with (html-symbol-entities) Error: ENOENT: no such file or directory, open './dictionaries/html-symbol-entities/entities.txt.gz'
Dictionary Error with (html-symbol-entities) Error: ENOENT: no such file or directory, open './dictionaries/html-symbol-entities/entities.txt.gz'
Dictionary Error with (public-licenses) Error: ENOENT: no such file or directory, open './dictionaries/public-licenses/public-licenses.txt.gz'
Dictionary Error with (public-licenses) Error: ENOENT: no such file or directory, open './dictionaries/public-licenses/public-licenses.txt.gz'
Errors:
changelog.md:3:13      - Unknown word (Releases)   -- See [GitHub Releases][releases] for the changelog
packages/remark-mdx/readme.md:138:17    - Unknown word (finite)       -- when set to a finite number (say, `80`),
packages/remark-mdx/readme.md:138:48    - Unknown word (formatter)    -- number (say, `80`), the formatter will print
packages/remark-mdx/readme.md:138:58    - Unknown word (will)         -- 80`), the formatter will print
packages/remark-mdx/readme.md:138:63    - Unknown word (print)        -- the formatter will print
packages/remark-mdx/readme.md:139:17    - Unknown word (separate)     -- attributes on separate lines when a tag doesn
packages/remark-mdx/readme.md:139:43    - Unknown word (doesn’t)      -- separate lines when a tag doesn’t fit on one line;
packages/remark-mdx/readme.md:13:6      - Unknown word (more)       -- <!-- more -->
packages/remark-mdx/readme.md:140:14    - Unknown word (behavior)     -- the normal behavior is to print attributes
packages/remark-mdx/readme.md:140:29    - Unknown word (print)        -- normal behavior is to print attributes with spaces
packages/remark-mdx/readme.md:140:51    - Unknown word (spaces)       -- print attributes with spaces between them instead
packages/remark-mdx/readme.md:140:66    - Unknown word (them)         -- with spaces between them instead
packages/remark-mdx/readme.md:140:71    - Unknown word (instead)      -- spaces between them instead
packages/remark-mdx/readme.md:141:11    - Unknown word (endings)      -- of line endings
packages/remark-mdx/readme.md:143:28    - Unknown word (around)       -- preferred quote to use around attribute values
packages/remark-mdx/readme.md:143:5     - Unknown word (preferred)    -- — preferred quote to use around
packages/remark-mdx/readme.md:144:38    - Unknown word (false)        -- boolean`, default: `false`)
packages/remark-mdx/readme.md:145:28    - Unknown word (that)         -- use the other quote if that results in less bytes
packages/remark-mdx/readme.md:146:13    - Unknown word (Closing)      -- * `tightSelfClosing` (`boolean`, default
packages/remark-mdx/readme.md:146:4     - Unknown word (tight)        -- * `tightSelfClosing` (`boolean
packages/remark-mdx/readme.md:146:44    - Unknown word (false)        -- boolean`, default: `false`)
packages/remark-mdx/readme.md:146:9     - Unknown word (Self)         -- * `tightSelfClosing` (`boolean`,
packages/remark-mdx/readme.md:147:36    - Unknown word (closing)      -- an extra space when closing self-closing elements
packages/remark-mdx/readme.md:147:44    - Unknown word (self)         -- extra space when closing self-closing elements: `
packages/remark-mdx/readme.md:147:49    - Unknown word (closing)      -- space when closing self-closing elements: `<img/>`
packages/remark-mdx/readme.md:148:3     - Unknown word (instead)      -- instead of `<img />`
packages/remark-mdx/readme.md:150:65    - Unknown word (intentionally) -- allowEmpty`, and `spread` are intentionally not documented. -->
packages/remark-mdx/readme.md:150:83    - Unknown word (documented)    -- are intentionally not documented. -->
packages/remark-mdx/readme.md:152:4     - Unknown word (Authoring)     -- ## Authoring
packages/remark-mdx/readme.md:154:52    - Unknown word (corresponding) -- author MDX, see each corresponding readme:
packages/remark-mdx/readme.md:163:12    - Unknown word (representation) -- MDX has no representation in HTML.
packages/remark-mdx/readme.md:164:1     - Unknown word (Though)         -- Though, when you are dealing
packages/remark-mdx/readme.md:164:22    - Unknown word (dealing)        -- Though, when you are dealing with MDX, you will likely
packages/remark-mdx/readme.md:164:44    - Unknown word (will)           -- dealing with MDX, you will likely go *through*
packages/remark-mdx/readme.md:164:49    - Unknown word (likely)         -- dealing with MDX, you will likely go *through* hast.
packages/remark-mdx/readme.md:164:69    - Unknown word (hast)           -- likely go *through* hast.
packages/remark-mdx/readme.md:165:16    - Unknown word (passing)        -- You can enable passing MDX through to hast
packages/remark-mdx/readme.md:165:39    - Unknown word (hast)           -- passing MDX through to hast by configuring
packages/remark-mdx/readme.md:165:47    - Unknown word (configuring)    -- MDX through to hast by configuring
packages/remark-mdx/readme.md:166:55    - Unknown word (mdxjs)          -- with `passThrough: ['mdxjsEsm',
packages/remark-mdx/readme.md:171:27    - Unknown word (these)          -- info on the syntax of these features, see each correspond
packages/remark-mdx/readme.md:171:52    - Unknown word (corresponding)  -- these features, see each corresponding readme:
packages/remark-mdx/readme.md:17:4      - Unknown word (What)       -- * [What is this?](#what-is-this
packages/remark-mdx/readme.md:180:32    - Unknown word (these)          -- on the syntax tree of these features, see each correspond
packages/remark-mdx/readme.md:180:57    - Unknown word (corresponding)  -- these features, see each corresponding readme:
packages/remark-mdx/readme.md:189:13    - Unknown word (what)           -- For info on what errors are thrown, see
packages/remark-mdx/readme.md:189:29    - Unknown word (thrown)         -- info on what errors are thrown, see each corresponding
packages/remark-mdx/readme.md:189:46    - Unknown word (corresponding)  -- are thrown, see each corresponding readme:
packages/remark-mdx/readme.md:198:17    - Unknown word (fully)          -- This package is fully typed with [TypeScript
packages/remark-mdx/readme.md:199:16    - Unknown word (additional)     -- It exports the additional type [`Options`][api
packages/remark-mdx/readme.md:202:14    - Unknown word (mdast)          -- with `@types/mdast` by adding a reference
packages/remark-mdx/readme.md:202:24    - Unknown word (adding)         -- with `@types/mdast` by adding a reference:
packages/remark-mdx/readme.md:205:26    - Unknown word (mdast)          -- Register MDX nodes in mdast:
packages/remark-mdx/readme.md:209:25    - Unknown word (mdast)          -- import {Root} from 'mdast'
packages/remark-mdx/readme.md:212:9     - Unknown word (visit)          -- import {visit} from 'unist-util-visit
packages/remark-mdx/readme.md:218:16    - Unknown word (undefined)      -- * @returns {undefined}
packages/remark-mdx/readme.md:218:7     - Unknown word (returns)        -- * @returns {undefined}
packages/remark-mdx/readme.md:219:8     - Unknown word (Nothing)        -- * Nothing.
packages/remark-mdx/readme.md:222:5     - Unknown word (visit)          -- visit(tree, function (node
packages/remark-mdx/readme.md:231:10    - Unknown word (maintained)     -- Projects maintained by the unified collective
packages/remark-mdx/readme.md:231:36    - Unknown word (collective)     -- maintained by the unified collective are compatible with
packages/remark-mdx/readme.md:231:67    - Unknown word (maintained)     -- are compatible with maintained
packages/remark-mdx/readme.md:234:19    - Unknown word (major)          -- When we cut a new major release, we drop support
packages/remark-mdx/readme.md:234:54    - Unknown word (unmaintained)   -- we drop support for unmaintained versions of
packages/remark-mdx/readme.md:236:22    - Unknown word (keep)           -- This means we try to keep the current release
packages/remark-mdx/readme.md:236:6     - Unknown word (means)          -- This means we try to keep the current
packages/remark-mdx/readme.md:243:4     - Unknown word (Contribute)     -- ## Contribute
packages/remark-mdx/readme.md:245:51    - Unknown word (ways)           -- on our website for ways to get started.
packages/remark-mdx/readme.md:245:63    - Unknown word (started)        -- website for ways to get started.
packages/remark-mdx/readme.md:245:8     - Unknown word (Contribute)     -- See [§ Contribute][contribute] on our
packages/remark-mdx/readme.md:246:30    - Unknown word (ways)           -- Support][support] for ways to get help.
packages/remark-mdx/readme.md:246:42    - Unknown word (help)           -- support] for ways to get help.
packages/remark-mdx/readme.md:248:29    - Unknown word (conduct)        -- project has a [code of conduct][coc].
packages/remark-mdx/readme.md:249:4     - Unknown word (interacting)    -- By interacting with this repository
packages/remark-mdx/readme.md:249:69    - Unknown word (agree)          -- rganization, or community you agree to
packages/remark-mdx/readme.md:24:4      - Unknown word (Authoring)  -- * [Authoring](#authoring)
packages/remark-mdx/readme.md:250:1     - Unknown word (abide)          -- abide by its terms.
packages/remark-mdx/readme.md:254:12    - Unknown word (Titus)          -- [MIT][] © [Titus Wormer][author]
packages/remark-mdx/readme.md:254:18    - Unknown word (Wormer)         -- [MIT][] © [Titus Wormer][author]
packages/remark-mdx/readme.md:32:4      - Unknown word (Contribute) -- * [Contribute](#contribute)
packages/remark-mdx/readme.md:35:4      - Unknown word (What)       -- ## What is this?
packages/remark-mdx/readme.md:38:10     - Unknown word (that)       -- markdown that MDX adds: JSX (`<x/
packages/remark-mdx/readme.md:38:19     - Unknown word (adds)       -- markdown that MDX adds: JSX (`<x/>`), export
packages/remark-mdx/readme.md:40:44     - Unknown word (parsing)    -- plugin to add support for parsing and serializing them
packages/remark-mdx/readme.md:40:68     - Unknown word (them)       -- parsing and serializing them.
packages/remark-mdx/readme.md:42:13     - Unknown word (does)       -- This plugin does not handle how MDX is
packages/remark-mdx/readme.md:42:22     - Unknown word (handle)     -- This plugin does not handle how MDX is compiled
packages/remark-mdx/readme.md:42:40     - Unknown word (compiled)   -- not handle how MDX is compiled to JavaScript or evaluated
packages/remark-mdx/readme.md:42:66     - Unknown word (evaluated)  -- compiled to JavaScript or evaluated and
packages/remark-mdx/readme.md:43:1      - Unknown word (rendered)   -- rendered to HTML.
packages/remark-mdx/readme.md:44:1      - Unknown word (That’s)     -- That’s done by [`@mdx-js/mdx
packages/remark-mdx/readme.md:44:8      - Unknown word (done)       -- That’s done by [`@mdx-js/mdx`][mdx
packages/remark-mdx/readme.md:48:16     - Unknown word (useful)     -- This plugin is useful if you’re dealing with
packages/remark-mdx/readme.md:48:33     - Unknown word (dealing)    -- is useful if you’re dealing with the MDX syntax
packages/remark-mdx/readme.md:48:65     - Unknown word (integrating) -- with the MDX syntax and integrating
packages/remark-mdx/readme.md:50:1      - Unknown word (Some)        -- Some example use cases are
packages/remark-mdx/readme.md:50:18     - Unknown word (cases)       -- Some example use cases are when you want to
packages/remark-mdx/readme.md:50:37     - Unknown word (want)        -- use cases are when you want to lint the syntax or
packages/remark-mdx/readme.md:50:6      - Unknown word (example)     -- Some example use cases are when you
packages/remark-mdx/readme.md:51:1      - Unknown word (something)   -- something other that JavaScript
packages/remark-mdx/readme.md:51:17     - Unknown word (that)        -- something other that JavaScript.
packages/remark-mdx/readme.md:53:30     - Unknown word (want)        -- don’t use plugins and want to access the syntax
packages/remark-mdx/readme.md:55:3      - Unknown word (mdast)       -- [`mdast-util-mdx`][mdast-util
packages/remark-mdx/readme.md:57:1      - Unknown word (Typically)   -- Typically though, you’d want to
packages/remark-mdx/readme.md:57:11     - Unknown word (though)      -- Typically though, you’d want to move
packages/remark-mdx/readme.md:57:25     - Unknown word (want)        -- Typically though, you’d want to move a layer up:
packages/remark-mdx/readme.md:58:1      - Unknown word (That)        -- That package is the core
packages/remark-mdx/readme.md:58:39     - Unknown word (turning)     -- the core compiler for turning MDX into JavaScript
packages/remark-mdx/readme.md:59:1      - Unknown word (gives)       -- gives you the most control
packages/remark-mdx/readme.md:59:15     - Unknown word (most)        -- gives you the most control.
packages/remark-mdx/readme.md:5:4       - Unknown word (Downloads)  -- [![Downloads][downloads-badge]][downloads
packages/remark-mdx/readme.md:60:27     - Unknown word (using)       -- even higher: if you’re using a bundler (Rollup, esbuild
packages/remark-mdx/readme.md:60:4      - Unknown word (even)        -- Or even higher: if you’re using
packages/remark-mdx/readme.md:60:76     - Unknown word (site)        -- esbuild, webpack), or a site
packages/remark-mdx/readme.md:60:9      - Unknown word (higher)      -- Or even higher: if you’re using a bundler
packages/remark-mdx/readme.md:61:48     - Unknown word (comes)       -- system (Vite) which comes with a bundler, you
packages/remark-mdx/readme.md:62:1      - Unknown word (better)      -- better off using an integration
packages/remark-mdx/readme.md:62:12     - Unknown word (using)       -- better off using an integration: see
packages/remark-mdx/readme.md:62:41     - Unknown word (Integrations) -- integration: see [§ Integrations][integrations].
packages/remark-mdx/readme.md:79:4      - Unknown word (browsers)     -- In browsers with [`esm.sh`][esmsh
packages/remark-mdx/readme.md:7:4       - Unknown word (Sponsors)   -- [![Sponsors][sponsors-badge]][collective
packages/remark-mdx/readme.md:82:15     - Unknown word (module)       -- <script type="module">
packages/remark-mdx/readme.md:8:4       - Unknown word (Backers)    -- [![Backers][backers-badge]][collective
packages/remark-mdx/readme.md:93:14     - Unknown word (await)        -- const file = await remark()
packages/remark-mdx/readme.md:9:4       - Unknown word (Chat)       -- [![Chat][chat-badge]][chat]
packages/remark-mdx/test/index.js:106:41    - Unknown word (bravo)      -- basic.parse('Alpha <b>*bravo*</b> charlie.')
packages/remark-mdx/test/index.js:122:70    - Unknown word (bravo)      -- type: 'text', value: 'bravo'}]}
packages/remark-mdx/test/index.js:160:43    - Unknown word (nameless)   -- should serialize an empty nameless fragment', function
packages/remark-mdx/test/index.js:220:63    - Unknown word (bravo)      -- mdxJsxAttribute', name: 'bravo'}],
packages/remark-mdx/test/index.js:228:17    - Unknown word (bravo)      -- 'Alpha <b bravo /> charlie.\n'
packages/remark-mdx/test/index.js:22:24     - Unknown word (expose)     -- await t.test('should expose the public api', async
packages/remark-mdx/test/index.js:245:52    - Unknown word (bravo)      -- mdxJsxAttribute', name: 'bravo', value: 'bravo'}
packages/remark-mdx/test/index.js:258:36    - Unknown word (prefixed)   -- 'should serialize a prefixed attribute (element)
packages/remark-mdx/test/index.js:2:26      - Unknown word (mdast)      -- import {Nodes} from 'mdast'
packages/remark-mdx/test/index.js:31:42     - Unknown word (charlie)    -- basic.parse('Alpha <b/> charlie.')
packages/remark-mdx/test/index.js:468:15    - Unknown word (onvisit)    -- visit(tree, onvisit)
packages/remark-mdx/test/index.js:477:10    - Unknown word (onvisit)    -- function onvisit(node) {
packages/remark-mdx/test/index.js:479:21    - Unknown word (mdxjs)      -- (node.type === 'mdxjsEsm' ||
packages/remark-mdx/test/index.js:48:37     - Unknown word (charlie)    -- type: 'text', value: ' charlie.'}
packages/remark-mdx/test/index.js:498:7     - Unknown word (onvisit)    -- onvisit(child)
packages/remark-mdx/test/index.js:501:9     - Unknown word (onvisit)    -- onvisit(child.value)
packages/remark-mdx/test/index.js:56:45     - Unknown word (charlie)    -- parse('Alpha <b></b> charlie.')
packages/remark-mdx/test/index.js:73:37     - Unknown word (charlie)    -- type: 'text', value: ' charlie.'}
packages/remark-mdx/test/index.js:7:12      - Unknown word (mdast)      -- * } from 'mdast-util-mdx'
packages/remark-mdx/test/index.js:81:43     - Unknown word (charlie)    -- basic.parse('Alpha <></> charlie.')
packages/rollup/lib/index.js:103:48    - Unknown word (compiled)    -- error: `rollup` is not compiled with `exactOptionalPropertyTy
packages/rollup/lib/index.js:104:80    - Unknown word (here)        -- map` to be `undefined` here.
packages/rollup/lib/index.js:105:16    - Unknown word (compiled)    -- map: compiled.map
packages/rollup/lib/index.js:2:19      - Unknown word (Aware)      -- * @import {FormatAwareProcessors} from '@mdx
packages/rollup/lib/index.js:2:77      - Unknown word (aware)      -- internal-create-format-aware-processors'
packages/rollup/lib/index.js:32:15     - Unknown word (called)      -- * Callback called by Rollup and Vite to
packages/rollup/lib/index.js:41:15     - Unknown word (called)      -- * Callback called by Vite to set additional
packages/rollup/lib/index.js:4:42      - Unknown word (pluginutils) -- FilterPattern} from '@rollup/pluginutils'
packages/rollup/lib/index.js:55:21     - Unknown word (Aware)       -- import {createFormatAwareProcessors} from '@mdx
packages/rollup/lib/index.js:55:79     - Unknown word (aware)       -- internal-create-format-aware-processors'
packages/rollup/lib/index.js:56:37     - Unknown word (pluginutils) -- createFilter} from '@rollup/pluginutils'
packages/rollup/lib/index.js:70:20     - Unknown word (Aware)       -- /** @type {FormatAwareProcessors} */
packages/rollup/lib/index.js:71:13     - Unknown word (Aware)       -- let formatAwareProcessors
packages/rollup/lib/index.js:77:13     - Unknown word (Aware)       -- formatAwareProcessors = createFormatAware
packages/rollup/lib/index.js:96:31     - Unknown word (extnames)    -- formatAwareProcessors.extnames.includes(file.extname
packages/rollup/lib/index.js:98:15     - Unknown word (compiled)    -- const compiled = await formatAwareProcessors
packages/rollup/lib/index.js:99:29     - Unknown word (compiled)    -- const code = String(compiled.value)
packages/rollup/readme.md:102:17    - Unknown word (same)       -- Options are the same as [`CompileOptions
packages/rollup/readme.md:103:10    - Unknown word (exception)  -- with the exception that the `SourceMapGenerator
packages/rollup/readme.md:103:20    - Unknown word (that)       -- with the exception that the `SourceMapGenerator
packages/rollup/readme.md:105:20    - Unknown word (manually)   -- You cannot pass it manually.
packages/rollup/readme.md:105:5     - Unknown word (cannot)     -- You cannot pass it manually.
packages/rollup/readme.md:106:46    - Unknown word (also)       -- development` option is also supported based on how
packages/rollup/readme.md:106:6     - Unknown word (using)      -- When using Vite, the `development
packages/rollup/readme.md:109:1     - Unknown word (There)      -- There are also two additional
packages/rollup/readme.md:109:11    - Unknown word (also)       -- There are also two additional options
packages/rollup/readme.md:109:20    - Unknown word (additional) -- There are also two additional options:
packages/rollup/readme.md:113:63    - Unknown word (optional)   -- RegExp`, or `string`, optional)
packages/rollup/readme.md:115:63    - Unknown word (optional)   -- RegExp`, or `string`, optional)
packages/rollup/readme.md:120:5     - Unknown word (Combine)    -- ### Combine with Babel
packages/rollup/readme.md:122:12    - Unknown word (modern)     -- If you use modern JavaScript features
packages/rollup/readme.md:122:43    - Unknown word (might)      -- JavaScript features you might want to use Babel through
packages/rollup/readme.md:122:49    - Unknown word (want)       -- JavaScript features you might want to use Babel through
packages/rollup/readme.md:123:66    - Unknown word (that)       -- to compile to code that works:
packages/rollup/readme.md:12:6      - Unknown word (more)       -- <!-- more -->
packages/rollup/readme.md:140:10    - Unknown word (Also)       -- // Also run on what used to
packages/rollup/readme.md:140:22    - Unknown word (what)       -- // Also run on what used to be `.mdx` (but
packages/rollup/readme.md:152:17    - Unknown word (fully)      -- This package is fully typed with [TypeScript
packages/rollup/readme.md:153:16    - Unknown word (additional) -- It exports the additional type [`Options`][api
packages/rollup/readme.md:158:10    - Unknown word (maintained) -- Projects maintained by the unified collective
packages/rollup/readme.md:158:36    - Unknown word (collective) -- maintained by the unified collective are compatible with
packages/rollup/readme.md:158:67    - Unknown word (maintained) -- are compatible with maintained
packages/rollup/readme.md:161:19    - Unknown word (major)      -- When we cut a new major release, we drop support
packages/rollup/readme.md:161:54    - Unknown word (unmaintained) -- we drop support for unmaintained versions of
packages/rollup/readme.md:163:22    - Unknown word (keep)         -- This means we try to keep the current release
packages/rollup/readme.md:163:6     - Unknown word (means)        -- This means we try to keep the current
packages/rollup/readme.md:16:4      - Unknown word (What)       -- * [What is this?](#what-is-this
packages/rollup/readme.md:170:4     - Unknown word (Contribute)   -- ## Contribute
packages/rollup/readme.md:172:51    - Unknown word (ways)         -- on our website for ways to get started.
packages/rollup/readme.md:172:63    - Unknown word (started)      -- website for ways to get started.
packages/rollup/readme.md:172:8     - Unknown word (Contribute)   -- See [§ Contribute][contribute] on our
packages/rollup/readme.md:173:30    - Unknown word (ways)         -- Support][support] for ways to get help.
packages/rollup/readme.md:173:42    - Unknown word (help)         -- support] for ways to get help.
packages/rollup/readme.md:175:29    - Unknown word (conduct)      -- project has a [code of conduct][coc].
packages/rollup/readme.md:176:4     - Unknown word (interacting)  -- By interacting with this repository
packages/rollup/readme.md:176:69    - Unknown word (agree)        -- rganization, or community you agree to
packages/rollup/readme.md:177:1     - Unknown word (abide)        -- abide by its terms.
packages/rollup/readme.md:181:12    - Unknown word (Titus)        -- [MIT][] © [Titus Wormer][author]
packages/rollup/readme.md:181:18    - Unknown word (Wormer)       -- [MIT][] © [Titus Wormer][author]
packages/rollup/readme.md:24:6      - Unknown word (Combine)    -- * [Combine with Babel](#combine
packages/rollup/readme.md:28:4      - Unknown word (Contribute) -- * [Contribute](#contribute)
packages/rollup/readme.md:31:4      - Unknown word (What)       -- ## What is this?
packages/rollup/readme.md:37:21     - Unknown word (useful)     -- This integration is useful if you’re using Rollup
packages/rollup/readme.md:37:38     - Unknown word (using)      -- is useful if you’re using Rollup (or another tool
packages/rollup/readme.md:37:55     - Unknown word (another)    -- re using Rollup (or another tool that uses
packages/rollup/readme.md:37:68     - Unknown word (that)       -- Rollup (or another tool that uses
packages/rollup/readme.md:37:73     - Unknown word (uses)       -- or another tool that uses
packages/rollup/readme.md:38:9      - Unknown word (such)       -- Rollup, such as Vite).
packages/rollup/readme.md:40:25     - Unknown word (combined)   -- This integration can be combined with the Babel plugin
packages/rollup/readme.md:40:67     - Unknown word (modern)     -- Babel plugin to compile modern
packages/rollup/readme.md:41:24     - Unknown word (ones)       -- JavaScript features to ones your users support.
packages/rollup/readme.md:41:29     - Unknown word (your)       -- JavaScript features to ones your users support.
packages/rollup/readme.md:43:43     - Unknown word (lower)      -- evaluate MDX code then the lower-level compiler (`@mdx
packages/rollup/readme.md:43:8      - Unknown word (want)       -- If you want to evaluate MDX code
packages/rollup/readme.md:44:13     - Unknown word (manually)   -- can be used manually.
packages/rollup/readme.md:57:15     - Unknown word (along)      -- Add something along these lines to your
packages/rollup/readme.md:57:21     - Unknown word (these)      -- Add something along these lines to your `rollup
packages/rollup/readme.md:57:36     - Unknown word (your)       -- along these lines to your `rollup.config.js`:
packages/rollup/readme.md:57:5      - Unknown word (something)  -- Add something along these lines to
packages/rollup/readme.md:5:4       - Unknown word (Downloads)  -- [![Downloads][downloads-badge]][downloads
packages/rollup/readme.md:6:4       - Unknown word (Sponsors)   -- [![Sponsors][sponsors-badge]][collective
packages/rollup/readme.md:78:35     - Unknown word (using)      -- Vite][vite] if you’re using Rollup through them
packages/rollup/readme.md:78:5      - Unknown word (also)       -- See also [¶ Vite][vite] if you
packages/rollup/readme.md:78:56     - Unknown word (them)       -- using Rollup through them for more info.
packages/rollup/readme.md:78:65     - Unknown word (more)       -- Rollup through them for more info.
packages/rollup/readme.md:7:4       - Unknown word (Backers)    -- [![Backers][backers-badge]][collective
packages/rollup/readme.md:8:4       - Unknown word (Chat)       -- [![Chat][chat-badge]][chat]
packages/rollup/readme.md:91:40     - Unknown word (optional)   -- Options`][api-options], optional)
packages/rollup/readme.md:94:8      - Unknown word (Returns)    -- ###### Returns
packages/rollup/test/index.js:101:32    - Unknown word (jsxs)       -- doesNotMatch(code, /jsxs?\(/)
packages/rollup/test/index.js:12:23     - Unknown word (Markup)     -- import {renderToStaticMarkup} from 'react-dom/server
packages/rollup/test/index.js:17:24     - Unknown word (expose)     -- await t.test('should expose the public api', async
packages/rollup/test/index.js:44:10     - Unknown word (AAAO)       -- ';;AAAO,SAAA,OAAA,GAAA;;AAA
packages/rollup/test/index.js:44:102    - Unknown word (CAAA)       -- CAAA,SAAA,EAAAA,GAAA,CAAA,OAAA,EAAA,EAAA,CAAA
packages/rollup/test/index.js:44:107    - Unknown word (OAAA)       -- SAAA,EAAAA,GAAA,CAAA,OAAA,EAAA,EAAA,CAAA;;;;;
packages/rollup/test/index.js:44:112    - Unknown word (EAAA)       -- EAAAA,GAAA,CAAA,OAAA,EAAA,EAAA,CAAA;;;;;;;;;;
packages/rollup/test/index.js:44:117    - Unknown word (EAAA)       -- GAAA,CAAA,OAAA,EAAA,EAAA,CAAA;;;;;;;;;;;;;;;
packages/rollup/test/index.js:44:122    - Unknown word (CAAA)       -- CAAA,OAAA,EAAA,EAAA,CAAA;;;;;;;;;;;;;;;'
packages/rollup/test/index.js:44:15     - Unknown word (SAAA)       -- ';;AAAO,SAAA,OAAA,GAAA;;AAA8B,IAAA
packages/rollup/test/index.js:44:20     - Unknown word (OAAA)       -- ';;AAAO,SAAA,OAAA,GAAA;;AAA8B,IAAA,QAAA
packages/rollup/test/index.js:44:25     - Unknown word (GAAA)       -- ';;AAAO,SAAA,OAAA,GAAA;;AAA8B,IAAA,QAAA,EAAA
packages/rollup/test/index.js:44:37     - Unknown word (IAAA)       -- SAAA,OAAA,GAAA;;AAA8B,IAAA,QAAA,EAAA;;;;;;;;;AAEnC
packages/rollup/test/index.js:44:42     - Unknown word (QAAA)       -- OAAA,GAAA;;AAA8B,IAAA,QAAA,EAAA;;;;;;;;;AAEnC,IAAA
packages/rollup/test/index.js:44:47     - Unknown word (EAAA)       -- GAAA;;AAA8B,IAAA,QAAA,EAAA;;;;;;;;;AAEnC,IAAA,QAAA
packages/rollup/test/index.js:44:66     - Unknown word (IAAA)       -- QAAA,EAAA;;;;;;;;;AAEnC,IAAA,QAAA,EAAA,CAAA,SAAA
packages/rollup/test/index.js:44:71     - Unknown word (QAAA)       -- EAAA;;;;;;;;;AAEnC,IAAA,QAAA,EAAA,CAAA,SAAA,EAAAA
packages/rollup/test/index.js:44:76     - Unknown word (EAAA)       -- ;;;;AAEnC,IAAA,QAAA,EAAA,CAAA,SAAA,EAAAA,GAAA
packages/rollup/test/index.js:44:81     - Unknown word (CAAA)       -- AAEnC,IAAA,QAAA,EAAA,CAAA,SAAA,EAAAA,GAAA,CAAA
packages/rollup/test/index.js:44:86     - Unknown word (SAAA)       -- IAAA,QAAA,EAAA,CAAA,SAAA,EAAAA,GAAA,CAAA,OAAA
packages/rollup/test/index.js:44:91     - Unknown word (EAAAA)      -- QAAA,EAAA,CAAA,SAAA,EAAAA,GAAA,CAAA,OAAA,EAAA
packages/rollup/test/index.js:44:97     - Unknown word (GAAA)       -- EAAA,CAAA,SAAA,EAAAA,GAAA,CAAA,OAAA,EAAA,EAAA
packages/rollup/test/index.js:54:21     - Unknown word (Markup)     -- renderToStaticMarkup(React.createElement
packages/rollup/test/index.js:62:30     - Unknown word (production) -- t.test('should infer production mode in vite', async
packages/rollup/test/index.js:68:20     - Unknown word (production) -- name: 'production'
packages/rollup/test/index.js:79:25     - Unknown word (jsxs)       -- assert.match(code, /jsxs?\(/)
packages/rollup/test/index.js:89:20     - Unknown word (production) -- name: 'production'
packages/vue/lib/index.js:13:32     - Unknown word (inject)     -- Fragment, createVNode, inject, provide} from 'vue
packages/vue/lib/index.js:56:10     - Unknown word (inject)     -- return inject('$mdxComponents', {
packages/vue/readme.md:101:26    - Unknown word (Using)      -- ¶ MDX provider in § Using MDX][use-provider] for
packages/vue/readme.md:108:1     - Unknown word (There)      -- There is no default export
packages/vue/readme.md:120:1     - Unknown word (There)      -- There are no parameters.
packages/vue/readme.md:122:8     - Unknown word (Returns)    -- ###### Returns
packages/vue/readme.md:127:6     - Unknown word (Props)      -- ### `Props`
packages/vue/readme.md:134:3     - Unknown word (optional)   -- optional)
packages/vue/readme.md:135:5     - Unknown word (additional) -- — additional components to use
packages/vue/readme.md:139:17    - Unknown word (fully)      -- This package is fully typed with [TypeScript
packages/vue/readme.md:13:6      - Unknown word (more)       -- <!-- more -->
packages/vue/readme.md:140:16    - Unknown word (additional) -- It exports the additional type [`Props`][api-props
packages/vue/readme.md:140:34    - Unknown word (Props)      -- the additional type [`Props`][api-props].
packages/vue/readme.md:142:25    - Unknown word (sure)       -- types to work, make sure the TypeScript `JSX
packages/vue/readme.md:143:17    - Unknown word (installing) -- This is done by installing and using the types
packages/vue/readme.md:143:32    - Unknown word (using)      -- done by installing and using the types of your framework
packages/vue/readme.md:143:51    - Unknown word (your)       -- and using the types of your framework, as in
packages/vue/readme.md:143:9     - Unknown word (done)       -- This is done by installing and using
packages/vue/readme.md:148:10    - Unknown word (maintained) -- Projects maintained by the unified collective
packages/vue/readme.md:148:36    - Unknown word (collective) -- maintained by the unified collective are compatible with
packages/vue/readme.md:148:67    - Unknown word (maintained) -- are compatible with maintained
packages/vue/readme.md:151:19    - Unknown word (major)      -- When we cut a new major release, we drop support
packages/vue/readme.md:151:54    - Unknown word (unmaintained) -- we drop support for unmaintained versions of
packages/vue/readme.md:153:22    - Unknown word (keep)         -- This means we try to keep the current release
