
Repository: liriliri/licia
Url: "https://github.com/liriliri/licia.git"
Args: ["**/*.*"]
Lines:
 Dictionary Error with (en_us) Error: ENOENT: no such file or directory, open './dictionaries/en_US/en_US.trie.gz'
 exit code: 1
-------------------------------------------
-------------------------------------------
CodeTypo: Files checked: 1433, Issues found: 7623 in 740 files with 4 errors.
DOC.md:10013:46  - Unknown word (omitted)       -- given name. If name is omitted, all pairs will be return
src/parseArgs.js:53:11     - Unknown word (remain)     -- const remain = [];
src/parseArgs.js:54:19     - Unknown word (remain)     -- const ret = { remain: remain };
src/parseArgs.js:54:27     - Unknown word (remain)     -- const ret = { remain: remain };
src/parseArgs.js:68:17     - Unknown word (remain)     -- remain.push(arg);
src/parseArgs.js:82:19     - Unknown word (letters)    -- const letters = match[1];
src/parseArgs.js:84:33     - Unknown word (letters)    -- for (let j = 0; j < letters.length; j++) {
src/parseArgs.js:85:32     - Unknown word (letters)    -- const letter = letters[j];
src/parseHtml.js:10:20     - Unknown word (licia)      -- * parseHtml('<div>licia</div>', {
src/partial.js:1:34      - Unknown word (filling)    -- apply a function by filling in given arguments.
src/partial.js:24:11     - Unknown word (partials)   -- * ...partials: any[]
src/partial.js:30:33     - Unknown word (partials)   -- restArgs(function(fn, partials) {
src/partial.js:34:28     - Unknown word (partials)   -- args = args.concat(partials);
src/partial.js:6:8       - Unknown word (partials)   -- * |...partials|Arguments to be partially
src/pascalCase.js:6:19      - Unknown word (cased)      -- * |return|Pascal cased string|
src/perfNow.js:1:31      - Unknown word (microsecond) -- resolution time up to microsecond precision.
src/pick.js:1:13      - Unknown word (filtered)   -- /* Return a filtered copy of an object.
src/pick.js:7:12      - Unknown word (Filtered)   -- * |return|Filtered object|
src/pipe.js:10:29     - Unknown word (licia)      -- const through = require('licia/through');
src/pipe.js:1:21      - Unknown word (together)   -- /* Pipe all streams together.
src/pluck.js:11:10     - Unknown word (stooges)    -- * const stooges = [
src/pluck.js:13:17     - Unknown word (larry)      -- * { name: 'larry', age: 50 },
src/pluck.js:14:17     - Unknown word (curly)      -- * { name: 'curly', age: 60 }
src/pluck.js:16:10     - Unknown word (stooges)    -- * pluck(stooges, 'name'); // -> ['moe
src/pluck.js:16:4      - Unknown word (pluck)      -- * pluck(stooges, 'name'); /
src/pluck.js:16:43     - Unknown word (larry)      -- name'); // -> ['moe', 'larry', 'curly']
src/pluck.js:16:52     - Unknown word (curly)      -- > ['moe', 'larry', 'curly']
src/pluck.js:24:28     - Unknown word (pluck)      -- export declare function pluck(object: any, key: string
src/precision.js:24:11     - Unknown word (coefficient) -- const coefficient = num[1];
src/precision.js:27:11     - Unknown word (places)      -- const places = (coefficient.split
src/precision.js:27:21     - Unknown word (coefficient) -- const places = (coefficient.split('.')[1] || ''
src/precision.js:29:17     - Unknown word (places)      -- const ret = places - exponent;
src/prefetch.js:7:37      - Unknown word (possible)   -- link rel=prefetch>` if possible.
src/prefix.js:1:15      - Unknown word (prefixes)   -- /* Add vendor prefixes to a CSS attribute.
src/prefix.js:30:37     - Unknown word (kebab)      -- camelCase upperFirst has kebabCase');
src/prefix.js:33:28     - Unknown word (Prefixes)   -- name = name.replace(regPrefixes, '');
src/prefix.js:38:13     - Unknown word (prefixes)   -- let i = prefixes.length;
src/prefix.js:40:28     - Unknown word (prefixes)   -- const prefixName = prefixes[i] + upperFirst(name
src/prefix.js:51:13     - Unknown word (Prefixes)   -- (regPrefixes.test(camelCaseResult
src/prefix.js:52:9      - Unknown word (kebab)      -- kebabCase(camelCaseResult
src/prefix.js:56:7      - Unknown word (prefixes)   -- const prefixes = ['O', 'ms', 'Moz'
src/prefix.js:57:10     - Unknown word (Prefixes)   -- const regPrefixes = /^(O)|(ms)|(Moz)|
src/prefix.js:6:12      - Unknown word (Prefixed)   -- * |return|Prefixed property name|
src/promisify.js:9:67      - Unknown word (fulfill)    -- promise will always fulfill with an array of the
src/property.js:1:32      - Unknown word (itself)     -- a function that will itself return the key property
src/property.js:26:30     - Unknown word (shallow)    -- isArr(path)) return shallowProperty(path);
src/property.js:33:10     - Unknown word (shallow)    -- function shallowProperty(key) {
src/query.js:25:33     - Unknown word (eustia)     -- parse('name=eruda&name=eustia'); // -> {name: ['eruda
src/query.js:25:67     - Unknown word (eustia)     -- > {name: ['eruda', 'eustia']}
src/query.js:45:36     - Unknown word (Illegal)    -- trim(str).replace(regIllegalChars, '');
src/query.js:88:10     - Unknown word (Illegal)    -- const regIllegalChars = /^(\?|#|&)/g
src/quickSort.js:24:43     - Unknown word (Comparator) -- arr, cmp = isSorted.defComparator) {
src/quickSort.js:40:11     - Unknown word (pivot)      -- const pivot = arr[floor((right
src/quickSort.js:43:31     - Unknown word (pivot)      -- while (cmp(arr[left], pivot) < 0) left++;
src/quickSort.js:44:32     - Unknown word (pivot)      -- while (cmp(arr[right], pivot) > 0) right--;
src/quickSort.js:6:12      - Unknown word (Comparator) -- * |cmp   |Comparator |
src/raf.js:1:4       - Unknown word (Shortcut)   -- /* Shortcut for requestAnimationFrame
src/raf.js:8:21      - Unknown word (stuff)      -- * // Animation stuff
src/random.js:1:4       - Unknown word (Produces)   -- /* Produces a random number between
src/random.js:1:49      - Unknown word (inclusive)  -- between min and max(inclusive).
src/random.js:5:28      - Unknown word (possible)   -- min |Minimum possible value|
src/random.js:6:28      - Unknown word (possible)   -- max |Maximum possible value|
src/randomBytes.js:3:61      - Unknown word (possible)   -- object in browser if possible.
src/randomColor.js:14:16     - Unknown word (Lightness)  -- * |lightness |Lightness, number between 0 and
src/randomColor.js:14:5      - Unknown word (lightness)  -- * |lightness |Lightness, number between
src/randomColor.js:35:8      - Unknown word (lightness)  -- * lightness?: number;
src/randomColor.js:75:11     - Unknown word (lightness)  -- const lightness = options.lightness
src/randomColor.js:75:31     - Unknown word (lightness)  -- lightness = options.lightness || randomL().toFixed
src/randomColor.js:79:61     - Unknown word (lightness)  -- saturation * 100), Math.round(lightness * 100)],
src/randomId.js:12:31     - Unknown word (cbbcb)      -- randomId(5, 'abc'); // -> 'cbbcb'
src/randomId.js:1:25      - Unknown word (similar)    -- A tiny id generator, similar to nanoid.
src/randomId.js:1:6       - Unknown word (tiny)       -- /* A tiny id generator, similar
src/randomId.js:27:12     - Unknown word (Symbhas)    -- 'ModuleSymbhasOwnPr-0123456789ABCDEFGHIJKLNQ
src/randomId.js:27:35     - Unknown word (ABCDEFGHIJKLNQRTUVWXYZ) -- ModuleSymbhasOwnPr-0123456789ABCDEFGHIJKLNQRTUVWXYZ_cfgijkpqtvxz';
src/randomId.js:27:58     - Unknown word (cfgijkpqtvxz)           -- ABCDEFGHIJKLNQRTUVWXYZ_cfgijkpqtvxz';
src/randomItem.js:6:12      - Unknown word (Randomly)   -- * |return|Randomly picked item|
src/randomItem.js:6:21      - Unknown word (picked)     -- * |return|Randomly picked item|
src/range.js:1:11      - Unknown word (flexibly)   -- /* Create flexibly-numbered lists of integers
src/range.js:1:20      - Unknown word (numbered)   -- /* Create flexibly-numbered lists of integers.
src/rc4.js:14:35     - Unknown word (decrypted)  -- String to be encrypted/decrypted|
src/rc4.js:15:22     - Unknown word (decrypted)  -- * |return|Encrypted/decrypted string      |
src/rc4.js:19:17     - Unknown word (licia)      -- * rc4.encrypt('licia', 'Hello world'); /
src/rc4.js:1:8       - Unknown word (symmetric)  -- /* RC4 symmetric encryption implementation
src/rc4.js:20:17     - Unknown word (licia)      -- * rc4.decrypt('licia', 'j9y2VpSfR3AdNN8=
src/rc4.js:9:8       - Unknown word (decryption) -- * RC4 decryption, pass base64 string
src/ready.js:10:24     - Unknown word (manipulate) -- // It's safe to manipulate dom here.
src/ready.js:10:39     - Unknown word (here)       -- safe to manipulate dom here.
src/ready.js:1:39      - Unknown word (similar)    -- callback when dom is ready, similar to jQuery ready.
src/ready.js:27:7      - Unknown word (hack)       -- const hack = doc.documentElement
src/ready.js:29:15     - Unknown word (hack)       -- let loaded = (hack ? /^loaded|^c/ : /^loaded
src/reduce.js:9:23      - Unknown word (Accumulated) -- |return |Accumulated value             |
src/reduceRight.js:1:10      - Unknown word (associative) -- /* Right-associative version of reduce.
src/reject.js:1:4       - Unknown word (Opposite)   -- /* Opposite of filter.
src/reject.js:34:11     - Unknown word (negate)     -- _('safeCb negate filter types');
src/reject.js:37:24     - Unknown word (negate)     -- predicate = safeCb(negate(predicate), ctx);
src/reject.js:8:40      - Unknown word (didn't)     -- Array of all values that didn't pass predicate|
src/remove.js:15:10     - Unknown word (evens)      -- * const evens = remove(arr, function
src/remove.js:19:16     - Unknown word (evens)      -- * console.log(evens); // -> [2, 4]
src/remove.js:3:31      - Unknown word (mutates)    -- filter, this method mutates array.
src/remove.js:3:4       - Unknown word (Unlike)     -- * Unlike filter, this method
src/repeat.js:7:12      - Unknown word (Repeated)   -- * |return|Repeated string |
src/replaceAll.js:12:28     - Unknown word (goodbye)    -- replaceAll('hello world goodbye world', 'world', 'licia
src/replaceAll.js:12:54     - Unknown word (licia)      -- goodbye world', 'world', 'licia'); // -> 'hello licia
src/replaceAll.js:12:76     - Unknown word (licia)      -- licia'); // -> 'hello licia goodbye licia'
src/replaceAll.js:12:82     - Unknown word (goodbye)    -- // -> 'hello licia goodbye licia'
src/replaceAll.js:12:90     - Unknown word (licia)      -- hello licia goodbye licia'
src/replaceAll.js:6:28      - Unknown word (replaced)   -- substr |String to be replaced |
src/replaceAll.js:8:42      - Unknown word (replaced)   -- string with all substr replaced|
src/restArgs.js:1:9       - Unknown word (accumulates) -- /* This accumulates the arguments passed
src/restArgs.js:40:22     - Unknown word (faster)      -- // Call runs faster than apply.
src/restArgs.js:5:30      - Unknown word (needs)       -- function |Function that needs rest parameters
src/restArgs.js:6:35      - Unknown word (accumulates) -- startIndex|The start index to accumulates |
src/reverse.js:1:26      - Unknown word (mutating)   -- Reverse array without mutating it.
src/ric.js:1:4       - Unknown word (Shortcut)   -- /* Shortcut for requestIdleCallback
src/ric.js:35:21     - Unknown word (Remaining)  -- timeRemaining() {
src/ric.js:8:11      - Unknown word (Called)     -- * // Called during a browser's idle
src/ric.js:8:18      - Unknown word (during)     -- * // Called during a browser's idle periods
src/ric.js:8:42      - Unknown word (periods)    -- during a browser's idle periods
src/rmCookie.js:1:21      - Unknown word (possible)   -- /* Loop through all possible path and domain to remove
src/rmdir.js:1:4       - Unknown word (Recursively) -- /* Recursively remove directories.
src/rpad.js:12:4      - Unknown word (rpad)       -- * rpad('a', 5); // -> 'a
src/rpad.js:13:4      - Unknown word (rpad)       -- * rpad('a', 5, '-'); // ->
src/rpad.js:14:4      - Unknown word (rpad)       -- * rpad('abc', 3, '-'); //
src/rpad.js:15:33     - Unknown word (abcab)      -- abc', 5, 'ab'); // -> 'abcab'
src/rpad.js:15:4      - Unknown word (rpad)       -- * rpad('abc', 5, 'ab'); //
src/rpad.js:1:41      - Unknown word (shorter)    -- the right side if it's shorter than length.
src/rpad.js:23:28     - Unknown word (rpad)       -- export declare function rpad(str: string, len: number
src/rtrim.js:11:4      - Unknown word (rtrim)      -- * rtrim(' abc  '); // -> ' abc
src/rtrim.js:12:4      - Unknown word (rtrim)      -- * rtrim('_abc_', '_'); // -
src/rtrim.js:13:4      - Unknown word (rtrim)      -- * rtrim('_abc_', ['c', '_']
src/rtrim.js:21:28     - Unknown word (rtrim)      -- export declare function rtrim(str: string, chars?
src/rtrim.js:7:12      - Unknown word (Trimmed)    -- * |return|Trimmed string    |
src/safeDel.js:25:12     - Unknown word (cast)       -- _('isUndef castPath');
src/safeDel.js:28:12     - Unknown word (cast)       -- path = castPath(path, obj);
src/safeGet.js:25:12     - Unknown word (cast)       -- _('isUndef castPath');
src/safeGet.js:28:12     - Unknown word (cast)       -- path = castPath(path, obj);
src/safeSet.js:31:4      - Unknown word (cast)       -- _('castPath isUndef toStr isSymbol
src/safeSet.js:34:12     - Unknown word (cast)       -- path = castPath(path, obj);
src/safeSet.js:3:25      - Unknown word (doesn't)    -- If a portion of path doesn't exist, it's created
src/safeSet.js:3:33      - Unknown word (exist)      -- portion of path doesn't exist, it's created.
src/safeStorage.js:11:26     - Unknown word (licia)      -- localStorage.setItem('licia', 'util');
src/safeStorage.js:1:16      - Unknown word (safely)     -- /* Use storage safely in safari private browsing
src/safeStorage.js:1:26      - Unknown word (safari)     -- Use storage safely in safari private browsing and
src/safeStorage.js:1:41      - Unknown word (browsing)   -- safely in safari private browsing and older browsers.
src/safeStorage.js:1:54      - Unknown word (older)      -- private browsing and older browsers.
src/safeStorage.js:1:60      - Unknown word (browsers)   -- private browsing and older browsers.
src/safeStorage.js:39:12     - Unknown word (Safari)     -- // Safari private browsing
src/safeStorage.js:39:27     - Unknown word (browsing)   -- // Safari private browsing
src/scrollTo.js:12:21     - Unknown word (Tolerance)  -- * |tolerance=0    |Tolerance of target to scroll
src/scrollTo.js:12:5      - Unknown word (tolerance)  -- * |tolerance=0 |Tolerance of target
src/scrollTo.js:14:15     - Unknown word (Quart)      -- * |easing=outQuart|Easing function
src/scrollTo.js:20:8      - Unknown word (tolerance)  -- * tolerance: 0,
src/scrollTo.js:22:20     - Unknown word (Quart)      -- * easing: 'outQuart',
src/scrollTo.js:35:12     - Unknown word (tolerance)  -- * tolerance?: number;
src/scrollTo.js:43:4      - Unknown word (Tween)      -- _('Tween defaults noop isNum
src/scrollTo.js:51:9      - Unknown word (Tween)      -- new Tween({
src/scrollTo.js:62:37     - Unknown word (tolerance)  -- y: target - options.tolerance
src/scrollTo.js:71:5      - Unknown word (tolerance)  -- tolerance: 0,
src/scrollTo.js:73:17     - Unknown word (Quart)      -- easing: 'outQuart',
src/seedRandom.js:1:4       - Unknown word (Seeded)     -- /* Seeded random number generator
src/seedRandom.js:6:23      - Unknown word (possible)   -- |min=0 |Min possible value
src/seedRandom.js:7:27      - Unknown word (possible)   -- max=1 |Maximum possible value
src/seedRandom.js:9:33      - Unknown word (generates)  -- |Function that generates random number sequence
src/selectionSort.js:24:43     - Unknown word (Comparator) -- arr, cmp = isSorted.defComparator) {
src/selectionSort.js:6:12      - Unknown word (Comparator) -- * |cmp   |Comparator |
src/selector.js:118:25    - Unknown word (Combinators) -- if ((match = regCombinators.exec(selector))) {
src/selector.js:23:59     - Unknown word (licia)      -- test, input.user[name="licia"]');
src/selector.js:52:7      - Unknown word (pseudos)    -- const pseudos = `::?(${identifier
src/selector.js:54:10     - Unknown word (Combinators) -- const regCombinators = new RegExp(
src/selector.js:90:29     - Unknown word (pseudos)     -- reg: new RegExp(`^${pseudos}`),
src/shellSort.js:25:43     - Unknown word (Comparator) -- arr, cmp = isSorted.defComparator) {
src/shellSort.js:6:12      - Unknown word (Comparator) -- * |cmp   |Comparator |
src/shuffle.js:1:4       - Unknown word (Randomize)  -- /* Randomize the order of the elements
src/shuffle.js:5:21      - Unknown word (randomize)  -- * |arr   |Array to randomize|
src/shuffle.js:6:12      - Unknown word (Randomized) -- * |return|Randomized Array  |
src/singleton.js:11:18     - Unknown word (singleton)  -- * const fetch = singleton(async function fetch
src/singleton.js:1:37      - Unknown word (called)     -- async function is only called once before it resolves
src/singleton.js:1:59      - Unknown word (resolves)   -- called once before it resolves.
src/singleton.js:30:28     - Unknown word (singleton)  -- export declare function singleton<F extends types.Fn<Promise
src/singleton.js:39:11     - Unknown word (singleton)  -- const singleton = function() {
src/singleton.js:40:23     - Unknown word (singleton)  -- const cache = singleton.cache;
src/singleton.js:55:5      - Unknown word (singleton)  -- singleton.cache = {};
src/singleton.js:5:24      - Unknown word (restrict)   -- |fn |Function to restrict |
src/sizeof.js:10:20     - Unknown word (treated)     -- * Object keys are treated as strings.
src/sizeof.js:1:8       - Unknown word (approximate) -- /* Get approximate size of a js object
src/sizeof.js:5:22      - Unknown word (calculate)   -- * |obj   |Object to calculate|
src/sizeof.js:8:24      - Unknown word (counted)     -- A char of string is counted as 2 bytes. And 4 bytes
src/slice.js:7:40      - Unknown word (included)   -- length|End position, not included|
src/slugify.js:11:17     - Unknown word (pony)       -- * slugify('I ♥ pony'); // -> 'I-love-pony
src/slugify.js:11:34     - Unknown word (love)       -- I ♥ pony'); // -> 'I-love-pony'
src/slugify.js:11:39     - Unknown word (pony)       -- pony'); // -> 'I-love-pony'
src/slugify.js:12:17     - Unknown word (pony)       -- * slugify('I ♥ pony', { ' ': '_' }); //
src/slugify.js:12:48     - Unknown word (love)       -- ': '_' }); // -> 'I_love_pony'
src/slugify.js:12:53     - Unknown word (pony)       -- ' }); // -> 'I_love_pony'
src/slugify.js:36:18     - Unknown word (Forbidden)  -- ).replace(regForbidden, '');
src/slugify.js:39:10     - Unknown word (Forbidden)  -- const regForbidden = /[^\w\s$*_+~.()'"
src/slugify.js:43:1398   - Unknown word (baht)       -- nj,ћ c,џ dz,Ґ G,ґ g,฿ baht,ა a,ბ b,გ g,დ d,ე e
src/slugify.js:43:1949   - Unknown word (cruzeiro)   -- +,• *,… ...,₠ ecu,₢ cruzeiro,₣ french franc,₤ lira
src/slugify.js:43:1960   - Unknown word (french)     -- ,₠ ecu,₢ cruzeiro,₣ french franc,₤ lira,₥ mill
src/slugify.js:43:1967   - Unknown word (franc)      -- ₢ cruzeiro,₣ french franc,₤ lira,₥ mill,₦ naira
src/slugify.js:43:1975   - Unknown word (lira)       -- cruzeiro,₣ french franc,₤ lira,₥ mill,₦ naira,₧ peseta
src/slugify.js:43:1982   - Unknown word (mill)       -- french franc,₤ lira,₥ mill,₦ naira,₧ peseta,₨ rupee
src/slugify.js:43:1989   - Unknown word (naira)      -- franc,₤ lira,₥ mill,₦ naira,₧ peseta,₨ rupee,₩ won
src/slugify.js:43:1997   - Unknown word (peseta)     -- lira,₥ mill,₦ naira,₧ peseta,₨ rupee,₩ won,₪ new
src/slugify.js:43:2006   - Unknown word (rupee)      -- mill,₦ naira,₧ peseta,₨ rupee,₩ won,₪ new shequel
src/slugify.js:43:2024   - Unknown word (shequel)    -- ₨ rupee,₩ won,₪ new shequel,₫ dong,€ euro,₭ kip
src/slugify.js:43:2034   - Unknown word (dong)       -- won,₪ new shequel,₫ dong,€ euro,₭ kip,₮ tugrik
src/slugify.js:43:2041   - Unknown word (euro)       -- new shequel,₫ dong,€ euro,₭ kip,₮ tugrik,₯ drachma
src/slugify.js:43:2054   - Unknown word (tugrik)     -- dong,€ euro,₭ kip,₮ tugrik,₯ drachma,₰ penny,₱
src/slugify.js:43:2063   - Unknown word (drachma)    -- euro,₭ kip,₮ tugrik,₯ drachma,₰ penny,₱ peso,₲ guarani
src/slugify.js:43:2073   - Unknown word (penny)      -- tugrik,₯ drachma,₰ penny,₱ peso,₲ guarani,₳ austral
src/slugify.js:43:2081   - Unknown word (peso)       -- ₯ drachma,₰ penny,₱ peso,₲ guarani,₳ austral
src/slugify.js:43:2088   - Unknown word (guarani)    -- drachma,₰ penny,₱ peso,₲ guarani,₳ austral,₴ hryvnia
src/slugify.js:43:2098   - Unknown word (austral)    -- penny,₱ peso,₲ guarani,₳ austral,₴ hryvnia,₵ cedi,₹ indian
src/slugify.js:43:2108   - Unknown word (hryvnia)    -- guarani,₳ austral,₴ hryvnia,₵ cedi,₹ indian rupee
src/slugify.js:43:2118   - Unknown word (cedi)       -- austral,₴ hryvnia,₵ cedi,₹ indian rupee,₽ russian
src/slugify.js:43:2132   - Unknown word (rupee)      -- hryvnia,₵ cedi,₹ indian rupee,₽ russian ruble,₿ bitcoin
src/slugify.js:43:2140   - Unknown word (russian)    -- cedi,₹ indian rupee,₽ russian ruble,₿ bitcoin,℠ sm
src/slugify.js:43:2148   - Unknown word (ruble)      -- indian rupee,₽ russian ruble,₿ bitcoin,℠ sm,™ tm
src/slugify.js:43:2156   - Unknown word (bitcoin)    -- rupee,₽ russian ruble,₿ bitcoin,℠ sm,™ tm,∂ d,∆ delta
src/slugify.js:43:2205   - Unknown word (love)       -- delta,∑ sum,∞ infinity,♥ love,元 yuan,円 yen,﷼ rial
src/slugify.js:43:2212   - Unknown word (yuan)       -- ∞ infinity,♥ love,元 yuan,円 yen,﷼ rial';
src/slugify.js:43:2225   - Unknown word (rial)       -- love,元 yuan,円 yen,﷼ rial';
src/slugify.js:43:55     - Unknown word (cent)       -- less,> greater,| or,¢ cent,£ pound,¤ currency,
src/slugify.js:43:62     - Unknown word (pound)      -- greater,| or,¢ cent,£ pound,¤ currency,¥ yen,©
src/slugify.js:7:17      - Unknown word (Slugified)  -- * |return     |Slugified string  |
src/snakeCase.js:10:4      - Unknown word (snake)      -- * snakeCase('fooBar'); // -
src/snakeCase.js:11:4      - Unknown word (snake)      -- * snakeCase('foo bar'); //
src/snakeCase.js:12:4      - Unknown word (snake)      -- * snakeCase('foo.bar'); //
src/snakeCase.js:1:23      - Unknown word (snake)      -- Convert string to "snakeCase".
src/snakeCase.js:20:28     - Unknown word (snake)      -- export declare function snakeCase(str: string): string
src/snakeCase.js:6:12      - Unknown word (Snake)      -- * |return|Snake cased string|
src/snakeCase.js:6:18      - Unknown word (cased)      -- * |return|Snake cased string|
src/some.js:8:35      - Unknown word (passes)     -- True if any element passes the predicate check
src/sortBy.js:1:42      - Unknown word (ascending)  -- of elements sorted in ascending order by results of
src/sortBy.js:29:11     - Unknown word (pluck)      -- _('safeCb pluck map isUndef types')
src/sortBy.js:36:12     - Unknown word (pluck)      -- return pluck(
src/sortKeys.js:13:26     - Unknown word (recursively) -- deep=false|Sort keys recursively|
src/sortKeys.js:14:16     - Unknown word (Comparator)  -- * |comparator|Comparator |
src/sortKeys.js:14:5      - Unknown word (comparator)  -- * |comparator|Comparator
src/sortKeys.js:36:12     - Unknown word (comparator)  -- * comparator?: types.AnyFn;
src/sortKeys.js:45:19     - Unknown word (comparator)  -- const { deep, comparator } = options;
src/sortKeys.js:47:11     - Unknown word (visited)     -- const visited = [];
src/sortKeys.js:48:11     - Unknown word (visited)     -- const visitedResult = [];
src/sortKeys.js:51:21     - Unknown word (visited)     -- const idx = visited.indexOf(obj);
src/sortKeys.js:53:20     - Unknown word (visited)     -- return visitedResult[idx];
src/sortKeys.js:60:13     - Unknown word (visited)     -- visited.push(obj);
src/sortKeys.js:76:42     - Unknown word (comparator)  -- keys = keys(obj).sort(comparator);
src/sortKeys.js:97:29     - Unknown word (Comparator)  -- comparator: isSorted.defComparator
src/sortKeys.js:97:5      - Unknown word (comparator)  -- comparator: isSorted.defComparator
src/spaceCase.js:6:18      - Unknown word (cased)      -- * |return|Space cased string|
src/splitCase.js:1:10      - Unknown word (different)  -- /* Split different string case to an array
src/stackTrace.js:21:11     - Unknown word (orig)       -- const orig = Error.prepareStackTrace
src/stackTrace.js:24:31     - Unknown word (orig)       -- prepareStackTrace = orig;
src/strHash.js:1:25      - Unknown word (using)      -- String hash function using djb2.
src/strHash.js:29:32     - Unknown word (sure)       -- hash >>> 0; // Make sure it's always positive
src/strToBytes.js:13:16     - Unknown word (licia)      -- * strToBytes('licia'); // -> [108, 105,
src/strTpl.js:11:55     - Unknown word (licia)      -- , { name: { first: 'licia' } }); // -> 'Hello
src/strTpl.js:11:82     - Unknown word (licia)      -- } }); // -> 'Hello, licia!'
src/strTpl.js:20:60     - Unknown word (Plain)      -- string, data: types.PlainObj<any>): string;
src/strWidth.js:23:9      - Unknown word (Ansi)       -- _('stripAnsi isFullWidth');
src/strWidth.js:26:16     - Unknown word (Ansi)       -- str = stripAnsi(str);
src/stringify.js:3:17      - Unknown word (treated)    -- * Undefined is treated as null value.
src/stringifyAll.js:124:15    - Unknown word (visited)      -- const visitedObj = visitor.get(obj
src/stringifyAll.js:126:13    - Unknown word (visited)      -- if (visitedObj) {
src/stringifyAll.js:127:18    - Unknown word (visited)      -- id = visitedObj.id;
src/stringifyAll.js:13:32     - Unknown word (unenumerable) -- unenumerable=false|Include unenumerable keys|
src/stringifyAll.js:13:5      - Unknown word (unenumerable) -- * |unenumerable=false|Include unenumerable
src/stringifyAll.js:141:14    - Unknown word (visited)      -- if (!visitedObj) {
src/stringifyAll.js:17:37     - Unknown word (recursion)    -- |Max depth of recursion |
src/stringifyAll.js:20:26     - Unknown word (remaining)    -- When time is out, all remaining values will all be
src/stringifyAll.js:267:14    - Unknown word (visited)      -- this.visited = [];
src/stringifyAll.js:296:5     - Unknown word (correct)      -- correctReference(map);
src/stringifyAll.js:300:10    - Unknown word (correct)      -- function correctReference(map) {
src/stringifyAll.js:358:20    - Unknown word (Mini)         -- if (!isMiniProgram) {
src/stringifyAll.js:48:12     - Unknown word (unenumerable) -- * unenumerable?: boolean;
src/stringifyAll.js:59:131    - Unknown word (Mini)         -- allKeys contain isObj isMiniProgram create startWith
src/stringifyAll.js:71:9      - Unknown word (unenumerable) -- unenumerable = false,
src/stringifyAll.js:80:9      - Unknown word (unenumerable) -- unenumerable,
src/stripAnsi.js:10:23     - Unknown word (mcake)      -- stripAnsi('\u001b[4mcake\u001b[0m'); // -> 'cake
src/stripAnsi.js:10:9      - Unknown word (Ansi)       -- * stripAnsi('\u001b[4mcake\u001b
src/stripAnsi.js:18:33     - Unknown word (Ansi)       -- declare function stripAnsi(str: string): string
src/stripAnsi.js:1:10      - Unknown word (ansi)       -- /* Strip ansi codes from a string
src/stripAnsi.js:22:10     - Unknown word (Ansi)       -- const regAnsi = /[\u001b\u009b][[
src/stripAnsi.js:22:84     - Unknown word (nqry)       -- 0,4})*)?[0-9A-ORZcf-nqry=><]/g;
src/stripAnsi.js:25:27     - Unknown word (Ansi)       -- return str.replace(regAnsi, '');
src/stripBom.js:10:20     - Unknown word (licia)      -- * stripBom('\uFEFFlicia'); // -> 'licia'
src/stripBom.js:10:36     - Unknown word (licia)      -- uFEFFlicia'); // -> 'licia'
src/stripColor.js:10:25     - Unknown word (mred)       -- stripColor('\u001b[31mred\u001b[39m'); // ->
src/stripColor.js:1:10      - Unknown word (ansi)       -- /* Strip ansi color codes from a string
src/stripIndent.js:28:11     - Unknown word (placeholders) -- * ...placeholders: any[]
src/stripIndent.js:34:33     - Unknown word (placeholders) -- function(literals, ...placeholders) {
src/stripIndent.js:41:13     - Unknown word (placeholders) -- if (placeholders[i]) str += placeholders
src/stripIndent.js:41:37     - Unknown word (placeholders) -- placeholders[i]) str += placeholders[i];
src/stripIndent.js:45:17     - Unknown word (Lens)         -- const indentLens = [];
src/stripIndent.js:50:19     - Unknown word (Lens)         -- indentLens.push(indent[1].length
src/stripIndent.js:54:26     - Unknown word (Lens)         -- const indent = indentLens.length > 0 ? min.apply
src/stripIndent.js:54:66     - Unknown word (Lens)         -- min.apply(null, indentLens) : 0;
src/sum.js:5:23      - Unknown word (calculate)  -- |...num|Numbers to calculate|
src/table.js:231:15    - Unknown word (Fake)       -- let isFakeColumn = false;
src/table.js:23:10     - Unknown word (daughter)   -- * ['daughter', 'Emily', 'Smith']
src/table.js:23:22     - Unknown word (Emily)      -- * ['daughter', 'Emily', 'Smith'],
src/table.js:245:24    - Unknown word (rtrim)      -- data = rtrim(data, ' ' + border.bodyJoin
src/table.js:24:20     - Unknown word (John)       -- * ['father', 'John', 'Smith'],
src/table.js:251:19    - Unknown word (Fake)       -- isFakeColumn = true;
src/table.js:25:10     - Unknown word (mother)     -- * ['mother', 'Jane', 'Smith']
src/table.js:25:20     - Unknown word (Jane)       -- * ['mother', 'Jane', 'Smith']
src/table.js:262:23    - Unknown word (Fake)       -- if (isFakeColumn) {
src/table.js:63:53     - Unknown word (rtrim)      -- cloneDeep defaults trim rtrim filter');
src/template.js:11:44     - Unknown word (licia)      -- name %>!')({ name: 'licia' }); // -> 'Hello licia
src/template.js:11:68     - Unknown word (licia)      -- licia' }); // -> 'Hello licia!'
src/template.js:12:45     - Unknown word (licia)      -- name %></p>')({ name: '<licia>' }); // -> '<p>&lt
src/template.js:12:71     - Unknown word (licia)      -- ' }); // -> '<p>&lt;licia&gt;</p>'
